Attribute_1,Attribute_2,Label
0.206944377295795,0.0544574353263004,1
-0.182644985756472,0.236023514630716,1
-0.671406512094604,0.378714306610411,1
-0.384466912458742,-0.369158547767418,1
0.106509066925145,0.124450877655745,1
-0.477930890993543,0.37805439292948,1
0.464931474547364,0.751673405805858,1
-0.370156337238538,0.195451470757941,1
-0.630367374468908,-0.0317686410943605,1
-0.17626331753603,0.651006338312893,1
-0.762013023889828,0.55910969661238,1
-0.599155141277248,0.91848421272195,1
-0.287711956737297,0.384228645208786,1
-0.387439756191498,-0.120334019937115,1
-0.108384407655345,0.577942656868322,1
-0.444613012145409,0.0853500458386579,1
-1.01905313684998,0.39774280373744,1
-0.690703253959112,0.153799696684412,1
-1.18462583079831,-0.410144669764437,1
-0.691147092168787,-0.242362500791849,1
-1.1623075883625,0.0211347766731318,1
-0.70489729154879,-0.342826541773652,1
-0.867370935790647,-0.45121725467471,1
-0.410049790432371,-0.35790407294538,1
-0.788852568856387,-0.564394308634554,1
-0.40414669838183,-0.972354400653016,1
-0.376652279520274,-1.01298526993636,1
-0.230372672657197,-0.935120466676505,1
0.233702201169953,-0.850183573299404,1
0.0932827040589752,-1.04548235972283,1
0.150683193430118,-1.56980704376152,1
0.418036991114929,-1.2656953646946,1
-0.180973741123047,-1.08201132046988,1
1.09299676067776,-1.28514590193429,1
0.631816041604439,-1.01093000428296,1
1.16326325043129,-1.20544688077371,1
0.994794019463147,-0.939010116542266,1
1.04582778207374,-0.889531944481506,1
1.32911068051128,-0.799170015555564,1
1.40465368717574,-0.899564902108413,1
1.43946901377264,-0.123315902967571,1
1.14740420159996,-0.267164610183225,1
1.31109311197475,-0.395836065757888,1
1.40262695975299,-0.610266082155557,1
1.65536431761568,0.208837984749705,1
1.3563165889894,0.931367157818111,1
1.50135434846042,1.28626736666394,1
1.09468556759236,0.763992279825152,1
1.53770113397745,1.54381881346968,1
1.41415602261425,1.09342033116298,1
0.593006198485974,1.87657867389998,1
1.16594909616781,1.47743263830877,1
0.765671950429317,1.91722854783161,1
0.269015798001655,1.88045102494615,1
0.263120084843925,2.31282091403411,1
-0.640571128182154,1.95025960872912,1
-0.495076231196999,2.37063343401977,1
-0.960507208136388,1.6399838280743,1
-1.39866189798663,1.81005791870141,1
-1.2244479848819,1.47668440198077,1
-1.33119426261616,1.35128547557892,1
-1.99234897914882,1.45963795311543,1
-1.76077939081214,1.38244996506908,1
-2.40191182505851,1.12554309032026,1
-2.19597199033456,0.848814843807991,1
-2.46080623749873,0.560712676430029,1
-2.20719679064777,0.0299681564572155,1
-2.25956667182454,0.330115351301337,1
-2.54079887146208,-0.466598796215588,1
-2.84882085564325,-0.420695092794324,1
-2.01113922051404,-1.05867475970458,1
-2.21357352932502,-1.26081664045875,1
-2.02660420728075,-0.950054335872015,1
-2.09326983532272,-1.95570721496197,1
-1.59629112603961,-1.63871607059063,1
-1.33216593293278,-2.40606929168511,1
-1.04143108518578,-2.65336116211305,1
-0.962791700881246,-2.38131604404455,1
-0.910568472605527,-3.14229087719646,1
-0.680783766485844,-2.53282911927743,1
0.0569127025061649,-2.74993772385447,1
0.402913540208945,-2.06009127896009,1
0.571222232021432,-2.65381862903248,1
0.721722957805907,-2.37814531720501,1
1.56311276768392,-2.36492678085016,1
1.72447189966903,-2.71808471233939,1
2.17715300954572,-2.04778884481722,1
2.24846924012251,-1.65488979853946,1
2.05094248824473,-0.880300110441418,1
3.13594518409139,-1.23517413048682,1
2.78661403904842,-0.972764598182049,1
3.3200514173678,-0.673580774975132,1
3.26011947594413,0.346836184843514,1
2.79432271418757,0.860919195722377,1
2.95595849470949,0.960547690744219,1
2.87560890526507,0.879410197150979,1
3.03516032481974,1.45752134868822,1
2.88153681976588,2.38592479493026,1
1.86354364925016,1.67727979324014,1
2.68864178335169,2.89767628294155,1
-0.139844357614746,-0.195664255639858,0
0.0487897873059793,-0.367271833498333,0
-0.459534994370203,0.0748465597011313,0
-0.195040725311777,-0.239393293637998,0
-0.0303419068496297,-0.873624337696715,0
0.0179557987252186,-0.423896345439332,0
0.236951197293336,-0.238034510030258,0
0.51349435221514,-0.422565545479273,0
0.339859471515369,-0.506007196898104,0
0.337358005606717,-0.578505020721115,0
0.065392202814196,-0.134472921889642,0
0.650320353615635,-0.334077732015682,0
-0.273897836663908,-0.173905326211988,0
0.351939585108097,0.19601763823481,0
0.232133921141116,0.241252071439543,0
0.929071674701785,0.221166974859065,0
0.934932137308404,-0.105862800125562,0
0.359656760956739,0.012110084335684,0
0.673892297034968,0.35014995310574,0
1.11944501065811,0.205090428129363,0
0.659312167535044,0.925350361198305,0
0.398146023844739,0.457156907489526,0
0.799614266147179,1.41559265822568,0
0.775905751872661,1.34154558844815,0
0.591294048535142,0.763539044362648,0
1.1486221202089,0.622427025416428,0
0.481715025565039,1.46299220250621,0
0.33835064444334,1.08144068209779,0
0.315814798866961,1.2536087237008,0
0.186801422657891,1.33840798412985,0
-0.543087881834757,0.699832027970042,0
-0.233952729562835,1.25614802485397,0
-0.549298746852394,1.21208040659196,0
-0.697949052884077,1.25208976805983,0
-0.536675253634727,1.23113326608358,0
-0.128926373935231,1.19473945581876,0
-0.840302661226466,0.822284957742559,0
-0.88555860417789,0.486139821793266,0
-1.92290731579872,0.35911051076394,0
-1.67026597985184,1.02208313442773,0
-1.36425360877609,0.148774858660365,0
-1.60774929313028,0.459885140286762,0
-0.869398368540464,0.0859324021790789,0
-1.82407142347865,0.0563053810737467,0
-1.65203948452399,-0.267244077255016,0
-1.93340805159814,-0.48709289515478,0
-1.55782864902878,-0.874868240049647,0
-1.18137965937038,-0.787633149249462,0
-1.29651957150112,-1.44073988397891,0
-1.42450097459491,-1.39372524390555,0
-0.655708377086127,-1.03492332280501,0
-0.94338177763351,-1.59330449478954,0
-0.514270316686806,-1.45551749365897,0
0.184017577708508,-1.80993816586711,0
-0.344331025348856,-1.9674829051262,0
-0.107619034017446,-1.98961859475509,0
0.371966574032611,-1.63950706639352,0
0.904297249612705,-1.52478063960367,0
0.945754461791954,-1.64751524437415,0
1.09638143457041,-1.79566791243695,0
0.904518324166501,-1.35459372569601,0
1.46362956108078,-1.2184705427706,0
1.48827070022515,-0.866884062941813,0
1.94640783244666,-1.12341398191858,0
2.63641542721147,-0.567894072544202,0
2.76004933096106,-0.798474893249081,0
2.46182747488643,-0.457339715687203,0
2.18590253286368,0.613367830280923,0
2.44960574790019,0.0227163913591667,0
2.21035024152145,0.253032536402881,0
2.26679453694053,1.63637868774452,0
1.50446345711626,1.37058117377142,0
1.82276627139667,1.85444983729701,0
1.98117734115293,1.70490040494712,0
1.83119259364035,2.28234597342898,0
1.48057770131137,1.90518309384281,0
1.22954999161227,2.24632408766477,0
0.916809444298911,2.64196659268351,0
0.499153515565381,3.06487494556418,0
0.325544086105315,2.57524626876216,0
-0.21953413625938,3.21928044232067,0
-0.787427758636136,2.57095355680226,0
-0.904363591347204,2.10716240577883,0
-1.17145125190062,2.625758873627,0
-1.67190462322475,2.47539572959403,0
-2.1761385093874,2.76830433099253,0
-1.95958426150418,1.93817011764678,0
-2.12836489863137,1.83248440642167,0
-2.48823127139512,1.57430593426951,0
-2.26149722349062,1.84213790444687,0
-2.99263360655358,0.945505692881863,0
-3.02528902446178,1.06448261959004,0
-3.14434210749674,-0.393106806663627,0
-2.93746278225305,-0.268680870890413,0
-3.24697540447224,-0.803916157593026,0
-3.31575517903882,-0.736716318157326,0
-2.74295044376289,-1.36836103240851,0
-2.27040523665174,-1.25158215030704,0
-2.49552169652387,-1.98915993119538,0
-2.18808963718726,-2.5418946165463,0
